,path,emotion
0,data/emodb/wav\15a05Lb.wav,boredom
1,data/emodb/wav\15a05Na.wav,neutral
2,data/emodb/wav\15a05Wa.wav,angry
3,data/emodb/wav\15a07Ac.wav,fear
4,data/emodb/wav\15a07Eb.wav,disgust
5,data/emodb/wav\15a07Fa.wav,happy
6,data/emodb/wav\15a07Fb.wav,happy
7,data/emodb/wav\15a07Ld.wav,boredom
8,data/emodb/wav\15a07Nc.wav,neutral
9,data/emodb/wav\15b01Ec.wav,disgust
10,data/emodb/wav\15b01Lb.wav,boredom
11,data/emodb/wav\15b01Na.wav,neutral
12,data/emodb/wav\15b01Wc.wav,angry
13,data/emodb/wav\15b02Aa.wav,fear
14,data/emodb/wav\15b02Lb.wav,boredom
15,data/emodb/wav\15b02Nd.wav,neutral
16,data/emodb/wav\15b02Tc.wav,sad
17,data/emodb/wav\15b02Wa.wav,angry
18,data/emodb/wav\15b02Wc.wav,angry
19,data/emodb/wav\15b03Aa.wav,fear
20,data/emodb/wav\15b03Lc.wav,boredom
21,data/emodb/wav\15b03Nb.wav,neutral
22,data/emodb/wav\15b03Tc.wav,sad
23,data/emodb/wav\15b03Wa.wav,angry
24,data/emodb/wav\15b03Wb.wav,angry
25,data/emodb/wav\15b09Ac.wav,fear
26,data/emodb/wav\15b09Fa.wav,happy
27,data/emodb/wav\15b09La.wav,boredom
28,data/emodb/wav\15b09Nb.wav,neutral
29,data/emodb/wav\15b09Ta.wav,sad
30,data/emodb/wav\15b09Wb.wav,angry
31,data/emodb/wav\15b10Ac.wav,fear
32,data/emodb/wav\15b10Lc.wav,boredom
33,data/emodb/wav\15b10Nb.wav,neutral
34,data/emodb/wav\15b10Nc.wav,neutral
35,data/emodb/wav\15b10Wa.wav,angry
36,data/emodb/wav\16a01Ec.wav,disgust
37,data/emodb/wav\16a01Fc.wav,happy
38,data/emodb/wav\16a01Lb.wav,boredom
39,data/emodb/wav\16a01Nc.wav,neutral
40,data/emodb/wav\16a01Tb.wav,sad
41,data/emodb/wav\16a01Wb.wav,angry
42,data/emodb/wav\16a02Ea.wav,disgust
43,data/emodb/wav\16a02Ec.wav,disgust
44,data/emodb/wav\16a02Lb.wav,boredom
45,data/emodb/wav\16a02Nb.wav,neutral
46,data/emodb/wav\16a02Tc.wav,sad
47,data/emodb/wav\16a02Wb.wav,angry
48,data/emodb/wav\16a04Ab.wav,fear
49,data/emodb/wav\16a04Ea.wav,disgust
50,data/emodb/wav\16a04Fa.wav,happy
51,data/emodb/wav\16a04La.wav,boredom
52,data/emodb/wav\16a04Lc.wav,boredom
53,data/emodb/wav\16a04Nc.wav,neutral
54,data/emodb/wav\16a04Tc.wav,sad
55,data/emodb/wav\16a04Wb.wav,angry
56,data/emodb/wav\16a04Wc.wav,angry
57,data/emodb/wav\16a05Ab.wav,fear
58,data/emodb/wav\16a05Ea.wav,disgust
59,data/emodb/wav\16a05Fc.wav,happy
60,data/emodb/wav\16a05La.wav,boredom
61,data/emodb/wav\16a05Tb.wav,sad
62,data/emodb/wav\16a05Wb.wav,angry
63,data/emodb/wav\16a05Wc.wav,angry
64,data/emodb/wav\16a07Ea.wav,disgust
65,data/emodb/wav\16a07Fa.wav,happy
66,data/emodb/wav\16a07Fb.wav,happy
67,data/emodb/wav\16a07La.wav,boredom
68,data/emodb/wav\16a07Lb.wav,boredom
69,data/emodb/wav\16a07Nb.wav,neutral
70,data/emodb/wav\16a07Td.wav,sad
71,data/emodb/wav\16a07Wa.wav,angry
72,data/emodb/wav\16b01Aa.wav,fear
73,data/emodb/wav\16b01Eb.wav,disgust
74,data/emodb/wav\16b01Fa.wav,happy
75,data/emodb/wav\16b01La.wav,boredom
76,data/emodb/wav\16b01Lc.wav,boredom
77,data/emodb/wav\16b01Tb.wav,sad
78,data/emodb/wav\16b01Wa.wav,angry
79,data/emodb/wav\16b01Wb.wav,angry
80,data/emodb/wav\16b02Aa.wav,fear
81,data/emodb/wav\16b02Eb.wav,disgust
82,data/emodb/wav\16b02Fd.wav,happy
83,data/emodb/wav\16b02Lb.wav,boredom
84,data/emodb/wav\16b02Wb.wav,angry
85,data/emodb/wav\16b03Ad.wav,fear
86,data/emodb/wav\16b03Ea.wav,disgust
87,data/emodb/wav\16b03Fa.wav,happy
88,data/emodb/wav\16b03Fd.wav,happy
89,data/emodb/wav\16b03La.wav,boredom
90,data/emodb/wav\16b03Nb.wav,neutral
91,data/emodb/wav\16b03Ta.wav,sad
92,data/emodb/wav\16b03Wb.wav,angry
93,data/emodb/wav\16b09Ab.wav,fear
94,data/emodb/wav\16b09Eb.wav,disgust
95,data/emodb/wav\16b09Fb.wav,happy
96,data/emodb/wav\16b09La.wav,boredom
97,data/emodb/wav\16b09Lb.wav,boredom
98,data/emodb/wav\16b09Wb.wav,angry
99,data/emodb/wav\16b10Aa.wav,fear
100,data/emodb/wav\16b10Eb.wav,disgust
101,data/emodb/wav\16b10Fb.wav,happy
102,data/emodb/wav\16b10Lb.wav,boredom
103,data/emodb/wav\16b10Tb.wav,sad
104,data/emodb/wav\16b10Td.wav,sad
105,data/emodb/wav\16b10Wa.wav,angry
106,data/emodb/wav\16b10Wb.wav,angry
